0,167
0,1119
0,802
1,432
1,566
1,775
1,123
2,442
2,677
2,376
2,14
2,301
2,1135
2,1119
2,524
2,520
2,198
3,717
3,1246
3,1497
3,1510
3,539
3,445
3,1095
3,57
3,19
3,1010
3,571
3,91
3,872
3,1265
4,381
4,660
4,391
4,656
4,418
4,1415
4,83
4,32
4,788
4,194
4,110
4,645
4,333
4,514
4,818
5,1318
5,189
5,196
5,706
5,656
5,1133
5,275
5,461
5,632
5,238
5,1125
5,774
5,1463
5,432
5,102
5,1562
5,488
5,804
5,887
5,847
5,986
6,165
6,38
6,204
7,440
7,477
7,57
7,1321
7,15
8,63
8,1610
8,688
8,348
9,705
9,700
9,804
10,135
10,444
10,339
10,103
11,385
11,663
11,310
11,1093
11,263
12,773
12,436
12,523
12,1483
12,782
12,10
12,700
12,522
12,1401
12,445
12,176
12,466
12,1466
12,1
12,1010
12,1516
12,812
12,6
12,75
12,45
12,1276
12,167
12,802
12,469
12,195
12,93
12,1632
12,1187
12,42
13,108
13,301
13,605
14,940
14,224
14,991
14,21
15,540
15,567
15,650
16,1100
16,9
16,257
16,1005
16,586
16,318
16,1209
17,121
17,617
17,590
18,596
18,579
18,430
19,1129
19,349
19,9
19,359
19,536
19,772
19,1368
19,1010
19,880
19,1060
19,1508
19,429
19,1159
19,332
19,396
19,1365
20,1196
20,1211
20,1565
21,1232
21,246
21,46
22,1510
22,1316
22,348
22,478
22,1317
22,688
22,186
22,160
22,1318
23,542
23,1265
23,1011
24,259
24,61
24,459
24,1395
24,262
25,1372
25,1521
25,313
25,1523
26,377
26,232
26,1076
26,997
26,304
26,1294
26,1380
26,1061
26,964
26,961
27,537
27,446
27,1279
28,542
28,790
28,1516
29,129
29,564
29,96
29,705
30,1081
30,630
30,1013
31,447
31,1106
31,429
31,61
31,628
32,1102
32,1084
32,983
32,855
32,152
32,843
32,1039
32,1065
32,426
32,1061
33,188
33,199
33,992
33,1188
34,60
34,1306
34,591
34,694
34,632
34,1243
34,432
34,1492
35,409
35,103
35,1167
35,45
35,406
36,580
36,1070
36,301
36,167
37,1041
37,1289
37,380
37,1144
37,1386
37,372
37,397
37,1366
37,1028
37,296
37,1283
37,289
37,899
37,1398
37,1159
38,99
38,75
39,230
39,596
40,951
40,433
41,680
41,592
41,1079
42,848
42,823
42,303
42,950
42,254
42,125
42,0
42,224
43,536
43,802
43,618
44,732
44,1165
44,832
44,67
44,1630
44,395
44,267
44,1604
44,813
44,264
44,707
44,573
44,842
44,851
44,373
44,854
45,526
45,866
45,439
46,81
46,852
46,406
46,1370
47,88
47,98
48,1205
48,768
48,1038
48,771
48,661
48,860
48,566
48,123
48,20
48,35
49,109
49,0
49,49
49,26
49,1188
49,608
49,991
49,301
50,603
50,161
51,75
51,860
51,473
51,725
51,1009
51,1358
52,1062
52,474
52,486
52,532
52,54
52,1076
52,675
52,447
52,1516
52,331
52,804
52,368
52,314
52,309
52,239
52,215
52,1351
52,670
52,844
52,488
52,1266
52,1281
52,1543
52,918
53,611
53,99
53,1107
53,396
53,1303
53,1010
53,480
53,1149
53,1557
53,355
53,1564
53,1385
53,628
53,548
53,1121
53,1155
53,1491
53,423
53,1425
53,867
53,673
53,491
53,146
53,813
53,765
53,881
53,488
53,862
53,1347
53,1629
53,462
53,1587
53,790
54,1111
54,448
54,1561
55,153
55,739
55,1290
55,174
55,1550
55,1516
55,1597
55,1012
55,790
55,437
55,405
55,866
55,918
55,1138
55,204
55,1368
55,876
55,69
55,684
55,1010
55,524
55,1237
55,952
56,1139
56,195
56,1
56,113
57,452
57,102
57,989
57,420
57,408
57,1546
57,966
57,961
57,829
57,1374
57,1036
57,1607
57,338
57,1043
57,375
57,1071
57,255
58,141
58,190
58,1
59,1149
59,924
59,1348
59,178
59,1243
60,264
60,21
60,218
60,680
60,1336
60,1550
60,645
61,345
61,694
61,664
61,142
61,580
61,531
62,438
62,546
62,129
62,13
62,38
63,1109
63,1019
63,1221
63,1504
63,124
63,9
63,1017
64,210
64,993
64,729
64,60
64,732
65,838
65,361
65,981
65,737
65,636
66,649
66,101
67,40
67,245
67,1148
68,475
68,0
68,444
68,1444
68,1532
68,6
68,1035
68,517
68,729
69,124
69,728
69,991
70,768
70,25
70,654
71,1232
71,1497
71,10
71,151
71,559
71,606
71,1137
71,688
72,1019
72,588
72,371
72,62
72,975
72,652
72,74
73,1170
73,1503
73,313
74,679
74,66
74,621
75,69
75,288
75,1601
76,559
76,839
76,317
76,524
76,1175
76,62
76,835
76,331
76,144
76,1186
76,778
76,1465
76,1233
76,1045
76,233
76,1000
76,230
76,1036
76,283
76,664
77,700
77,1298
77,193
77,61
77,622
77,291
78,1625
78,1511
78,1278
78,797
79,876
79,844
79,315
79,241
79,407
80,62
80,108
80,881
80,356
80,536
80,1479
81,443
81,228
81,17
81,430
81,746
81,1554
81,1623
81,106
82,506
82,686
82,424
83,472
83,1154
84,1278
84,1335
84,1402
84,606
85,790
85,592
85,357
85,1153
86,1119
86,812
86,550
86,1428
87,1176
87,1327
87,1224
87,504
87,1184
88,1299
88,214
89,646
89,210
89,9
90,340
90,681
90,864
91,14
91,1557
91,506
91,616
91,1125
91,465
91,1530
91,1188
91,231
91,1590
91,639
91,1381
91,532
91,647
91,169
91,1130
91,445
91,809
91,1485
91,103
91,218
91,564
91,942
91,662
91,1208
91,40
91,1324
91,23
91,64
92,1436
92,49
92,381
93,88
93,10
94,1528
94,882
94,151
95,1030
95,1288
96,219
96,1162
96,1523
96,291
96,235
96,79
96,270
96,147
96,1538
96,40
96,483
97,616
97,596
97,414
98,727
98,716
99,1429
99,9
99,1302
100,459
100,689
100,1613
101,1341
101,169
101,574
101,359
101,562
102,1555
102,1095
102,1017
102,713
102,190
102,191
102,1024
102,610
102,553
102,38
102,668
102,1357
102,480
102,529
102,1200
102,377
102,1105
102,441
102,617
102,1119
102,15
102,715
102,37
102,1093
102,1344
102,1156
102,1562
102,71
102,657
102,322
102,996
102,307
102,708
102,144
102,1397
102,470
102,14
102,1137
102,20
102,1170
102,4
102,1394
102,1297
102,155
102,1223
102,909
102,759
102,1629
102,199
102,536
102,249
102,652
102,811
102,481
102,957
102,932
102,1579
102,650
102,49
102,1026
102,180
102,1314
102,464
102,1209
102,705
102,151
102,753
102,1153
102,740
102,1299
102,721
102,812
102,1058
102,792
102,1063
102,1454
102,574
102,1544
102,620
102,578
103,939
103,1032
103,383
103,1124
104,898
104,847
104,781
104,391
104,429
104,1363
105,10
105,372
105,262
106,284
106,1485
106,547
107,1374
107,375
107,1386
107,1205
108,1
108,1068
108,808
108,172
108,329
108,607
108,1497
108,595
108,147
108,608
108,1502
108,1033
108,326
108,349
108,1377
108,714
108,1549
109,1221
109,1014
109,1599
109,1596
109,592
109,1397
109,739
110,860
110,978
110,15
111,1611
111,63
111,356
111,329
111,594
111,653
111,73
112,565
112,356
112,622
112,518
112,1
112,545
112,802
113,590
113,377
113,845
113,943
113,3
113,1216
113,802
113,483
114,116
114,1361
114,556
115,711
115,161
115,923
115,199
115,15
115,1630
115,1027
115,608
116,410
116,548
116,161
117,259
117,21
117,588
118,186
118,1517
118,804
119,231
119,883
120,479
120,157
120,1106
121,171
121,38
121,165
121,204
121,489
122,651
122,1223
122,1180
122,545
122,116
122,1491
123,1399
123,876
123,386
123,707
123,273
123,1033
124,1568
124,1321
124,1232
124,210
125,88
125,1090
125,197
125,1116
125,483
125,874
125,2
125,442
125,1013
125,606
126,1106
126,33
126,1140
127,514
127,801
127,1100
127,324
127,1568
128,51
128,78
128,214
128,95
129,1057
129,68
129,57
129,1267
129,69
130,1277
130,822
130,1028
130,1049
130,986
130,1084
130,301
130,781
130,257
130,413
130,850
130,525
130,818
130,749
130,124
130,751
130,121
130,828
130,403
130,1002
130,343
130,1076
130,461
130,959
130,482
130,1399
130,60
130,1020
130,470
130,277
130,901
130,297
130,728
131,831
131,269
131,1503
131,956
132,972
132,208
132,1628
132,1342
132,73
132,32
132,1162
132,1119
132,925
132,707
132,394
132,228
132,1061
132,6
132,744
132,54
132,57
133,593
133,1058
133,1589
133,1240
133,1310
133,1270
133,110
133,924
133,31
133,476
134,366
134,681
134,32
134,1256
135,91
135,715
135,724
135,108
135,524
136,44
136,1400
136,622
136,764
136,1475
136,344
136,1238
137,1161
137,60
137,1203
137,1594
137,1253
137,898
137,88
137,1525
137,574
137,1034
137,1428
137,606
137,1207
137,73
137,556
137,1375
137,1521
137,1057
137,1197
137,1419
137,27
137,1232
137,1481
137,113
137,1507
137,1096
137,1069
137,1548
137,1170
137,180
137,410
137,742
137,988
137,608
137,1293
137,348
137,1621
137,1483
137,935
137,210
137,708
137,553
137,1245
137,765
137,881
137,1482
137,1496
137,308
137,182
137,1093
137,635
137,389
137,6
138,1000
138,84
138,7
138,518
138,12
138,882
138,75
138,677
139,789
139,957
139,280
140,59
140,1222
140,910
141,617
141,286
141,202
141,170
142,489
142,1016
142,183
142,794
142,435
142,948
142,680
143,25
143,75
143,1308
143,529
143,506
143,474
143,1119
143,500
144,1013
144,1557
145,475
145,152
145,717
145,151
146,303
146,684
146,334
146,415
146,711
146,1048
146,843
146,828
146,986
146,984
146,284
146,457
147,38
147,771
147,188
148,351
148,231
148,419
149,593
149,443
149,171
150,1021
150,47
150,308
150,653
151,974
151,471
151,361
151,1385
151,1335
152,377
152,835
152,393
152,226
152,400
152,789
153,959
153,1501
153,253
153,59
153,83
153,363
153,461
153,783
154,1021
154,566
154,551
154,1206
155,1342
155,161
155,1086
155,1569
155,1533
156,484
156,0
156,921
157,1190
157,548
157,1405
158,1536
158,473
158,301
158,857
158,209
158,290
158,1176
159,761
159,447
159,909
160,576
160,603
160,252
160,556
160,373
160,1063
160,658
160,1524
160,640
160,329
160,389
160,104
160,218
160,1267
161,77
161,427
161,111
162,349
162,320
162,288
162,1171
163,590
163,1034
163,343
164,164
164,365
164,90
164,481
164,869
164,435
164,485
165,1022
165,1327
165,1471
165,1110
165,1220
165,625
166,449
166,412
166,840
167,481
167,1452
167,755
167,151
168,44
168,677
168,310
168,1215
168,381
168,615
168,1111
168,1018
168,25
168,520
169,467
169,738
169,1028
169,802
169,731
169,894
169,40
169,1384
169,348
169,223
169,1077
169,920
169,361
169,236
169,494
170,1508
170,6
170,587
171,483
171,329
171,784
171,448
171,283
171,310
171,372
172,1528
172,471
172,1287
173,327
173,1071
173,356
173,803
173,397
173,398
173,121
173,364
173,1036
174,376
174,1108
174,488
174,366
174,518
174,81
174,63
174,239
174,103
174,104
174,7
175,725
175,13
175,389
175,1027
175,1
175,190
175,1205
175,789
175,593
176,588
176,1211
176,1097
177,415
177,434
177,896
177,235
177,362
177,192
177,180
177,786
177,486
177,47
177,164
177,778
177,1087
177,256
177,1310
177,1143
177,1447
177,988
177,139
177,1104
177,599
177,1385
177,1093
177,151
177,273
177,158
177,1527
177,600
177,947
177,771
178,1262
178,14
178,197
179,1482
179,600
179,12
180,193
180,951
180,210
180,246
180,546
180,1099
181,790
181,621
181,2
182,983
182,1228
182,1563
182,810
182,1503
182,27
182,1204
182,414
182,43
182,773
182,506
182,1141
182,599
182,1023
182,929
182,16
183,129
183,1344
183,186
184,440
184,221
184,569
185,311
185,1274
185,1567
185,435
185,1048
185,129
185,1528
185,621
185,1273
185,1254
185,489
186,860
186,486
186,717
186,600
186,138
186,484
186,869
187,874
187,790
188,1349
188,383
188,817
188,912
189,111
189,74
189,105
189,628
190,457
190,1163
190,215
190,1367
190,553
190,1230
191,249
191,527
191,973
191,1501
191,1486
191,1538
191,1030
191,233
191,262
191,487
191,74
191,1160
191,951
191,1328
191,252
192,853
192,55
192,368
193,248
193,957
194,698
194,107
194,284
194,332
194,653
194,664
194,66
195,1003
195,1523
195,293
195,221
195,1549
195,748
195,474
195,993
195,144
195,128
195,344
195,343
195,12
195,277
195,496
195,1366
195,429
195,1267
195,388
195,369
195,1367
195,915
195,814
195,706
195,106
195,14
195,377
196,446
196,615
196,88
197,650
197,1237
197,111
197,1515
197,1632
197,82
197,1465
198,210
198,329
198,496
199,1605
199,773
199,1040
200,1128
200,710
200,200
200,30
201,255
201,684
201,305
201,448
201,148
201,308
201,651
201,1098
201,16
202,12
202,133
202,440
203,720
203,561
203,1089
203,228
204,181
204,1216
204,702
204,283
204,429
205,1286
205,357
205,223
205,347
205,316
205,475
205,1291
205,874
205,1055
205,1288
205,379
206,272
206,1036
206,571
206,269
206,975
207,10
207,308
207,469
207,740
207,719
207,1
208,421
208,334
208,664
208,343
208,1302
208,203
208,355
208,623
208,980
208,909
208,836
208,280
208,1524
208,876
208,329
208,474
209,1105
209,464
209,454
209,192
209,152
209,1318
209,431
209,1150
209,204
209,1012
209,1603
209,387
209,334
209,32
210,770
210,394
210,899
210,846
210,147
210,1351
210,785
210,972
211,189
211,356
211,681
211,399
211,1605
212,422
212,1119
212,1180
212,70
213,630
213,474
213,1210
213,660
213,121
214,259
214,59
215,41
215,664
215,530
216,514
216,1297
216,1548
216,12
217,297
217,876
217,1295
217,407
217,1002
218,948
218,141
218,162
218,1557
218,542
218,1162
218,680
218,398
219,396
219,1232
219,726
220,920
220,361
220,1010
220,1524
220,576
220,463
220,95
220,1102
220,359
220,1632
220,416
220,1318
220,310
220,678
220,180
220,255
220,645
221,748
221,124
221,986
221,403
221,487
222,138
222,852
222,70
222,508
222,106
222,837
222,1559
222,79
222,257
222,108
222,262
222,21
223,590
223,146
223,863
223,843
223,1201
223,788
223,1184
223,868
224,250
224,475
224,425
224,636
224,907
225,262
225,1332
226,1044
226,1046
226,462
226,20
226,954
226,870
226,459
226,1315
227,591
227,1279
227,429
227,567
227,1479
228,756
228,1465
228,1226
229,388
229,506
229,112
229,909
229,254
229,986
229,980
229,578
229,447
229,848
229,1501
230,901
230,667
230,843
231,48
231,1566
231,864
231,676
232,105
232,144
232,0
232,703
233,1024
233,1091
233,6
233,472
233,1316
233,1495
233,20
233,1218
233,540
233,1395
233,450
233,743
233,608
233,381
233,221
233,203
233,1032
233,1147
233,594
233,1022
233,1612
233,123
233,202
233,698
233,285
233,1379
233,1069
233,945
233,143
233,1196
233,724
233,428
233,319
233,1026
233,138
233,921
233,726
233,486
233,541
233,75
233,69
233,1430
233,142
233,473
233,338
233,15
233,1077
233,548
233,531
233,506
233,1249
233,89
234,514
234,1011
234,1274
234,146
235,768
235,189
235,1188
235,398
235,199
236,75
236,1218
236,610
236,97
236,514
237,1250
237,1021
237,322
237,342
237,329
237,1502
238,1396
238,996
238,1066
238,841
238,1593
238,466
238,1614
238,161
238,1545
238,670
239,978
239,282
239,871
240,310
240,1407
241,107
241,1175
241,144
242,359
242,329
242,69
243,23
243,751
243,871
244,185
244,324
244,123
245,1336
245,437
245,485
245,518
245,59
246,1444
246,1170
246,190
246,580
246,694
246,1558
246,571
246,1424
246,1200
246,1565
246,547
247,193
247,1386
247,1036
247,174
247,568
248,870
248,1555
248,1337
248,15
248,230
248,1625
248,948
248,162
248,1358
248,538
249,742
249,503
249,1180
250,1160
250,62
250,315
251,459
251,142
251,607
252,221
252,594
252,147
253,742
253,48
253,474
253,1002
253,913
254,321
254,238
254,62
254,1495
254,429
254,456
254,210
254,616
254,550
254,85
254,96
254,1322
254,140
254,415
254,955
254,377
254,78
254,605
254,106
254,654
254,53
255,920
255,728
255,43
255,862
255,918
255,10
255,171
255,1614
255,344
255,1122
255,218
255,1279
255,641
255,1315
255,448
255,688
255,1109
255,1150
255,1232
255,273
255,1008
255,1548
255,1083
255,1078
255,435
255,434
255,1189
255,1009
255,1341
255,687
255,8
256,381
256,52
256,12
257,872
257,1470
257,1039
257,1242
257,608
257,650
257,491
257,1547
257,701
258,38
258,599
258,715
258,713
258,11
258,764
259,38
259,772
259,545
259,645
259,40
259,1285
259,1338
259,940
259,1550
259,592
259,576
259,10
259,685
259,1257
259,75
260,149
260,474
260,1090
260,51
260,1363
260,87
260,4
261,282
261,20
261,485
262,1342
262,444
262,1473
262,1200
262,128
262,622
262,550
262,859
262,494
262,1425
262,1461
262,822
263,631
263,665
263,167
264,838
264,823
264,1027
264,1133
264,1188
264,277
264,1355
264,363
265,208
265,357
265,608
265,1253
265,733
265,1074
265,1493
266,343
266,280
266,1049
267,225
267,259
267,432
267,13
267,773
268,151
268,682
268,190
268,543
269,74
269,520
269,108
270,610
270,93
270,622
271,152
271,725
271,730
272,322
272,966
272,1578
273,40
273,126
273,1026
273,235
273,440
273,703
273,634
273,191
274,489
274,645
274,210
275,438
275,38
276,770
276,1314
276,1162
276,1102
276,1495
276,167
277,944
277,520
277,41
277,1101
277,43
277,645
277,687
277,158
278,1268
278,1333
278,439
278,38
278,1014
279,448
279,213
279,438
279,446
279,10
280,1567
280,310
280,477
281,488
281,363
281,1160
282,738
282,897
282,272
283,51
283,1546
283,39
283,65
284,49
284,108
284,801
284,770
284,948
284,1506
284,804
284,189
284,119
284,113
284,293
284,1297
284,708
284,213
285,910
285,1361
285,668
285,881
285,1311
285,1211
285,1422
285,665
285,1331
285,1341
285,585
285,667
285,769
