0,543,6
0,98,10
1,1095,9
1,546,10
1,596,10
1,109,8
2,962,6
2,8,8
2,293,7
2,690,6
2,477,6
2,1604,7
2,447,8
2,1142,8
2,1108,9
2,882,6
3,1092,8
3,330,3
3,1512,3
3,13,8
3,1491,8
3,433,8
3,1229,10
3,952,8
3,1148,6
3,566,7
3,568,9
3,526,7
3,534,7
3,1015,8
4,966,8
4,907,4
4,955,4
4,389,3
4,897,7
4,53,7
4,1043,5
4,1071,7
4,5,5
4,459,9
4,903,1
4,87,7
4,610,8
4,993,2
5,144,8
5,1158,7
5,262,8
5,5,8
5,283,8
5,1363,8
5,978,8
5,112,8
5,1152,8
5,860,8
5,459,8
5,175,8
5,216,8
5,789,8
5,653,8
5,730,8
5,1092,8
5,448,9
5,1189,8
5,625,8
5,1205,8
6,951,6
6,1397,8
7,262,10
7,1359,8
7,318,5
7,324,7
7,921,8
8,216,4
8,750,8
8,872,10
9,596,8
9,640,4
10,47,9
10,1425,9
10,911,6
10,548,10
11,610,9
11,684,10
11,1397,10
11,1024,8
12,1090,10
12,489,10
12,321,8
12,808,8
12,1457,8
12,1388,10
12,1493,7
12,337,9
12,434,10
12,326,7
12,462,10
12,206,10
12,673,10
12,714,10
12,214,10
12,698,9
12,734,10
12,1441,8
12,182,7
12,1409,9
12,872,10
12,1422,9
12,1467,9
12,861,6
12,1279,10
12,12,10
12,418,8
12,664,8
13,640,6
13,87,5
14,235,6
14,500,6
14,929,5
15,135,9
15,585,9
16,631,10
16,592,10
16,447,10
16,5,10
16,969,2
16,199,7
16,825,10
17,1347,8
17,12,10
18,38,8
18,949,6
19,1364,8
19,128,8
19,1011,8
19,622,10
19,5,8
19,63,7
19,1223,9
19,599,9
19,246,10
19,165,7
19,369,9
19,1076,8
19,626,9
19,1551,10
19,1397,8
20,258,5
20,450,8
21,1279,6
21,537,7
22,678,5
22,334,3
22,391,6
22,143,4
22,1154,5
22,282,7
22,500,6
22,465,9
22,191,5
23,1314,6
23,1416,4
24,151,8
24,464,8
24,1150,10
24,385,1
25,640,8
25,686,9
25,536,10
25,694,10
26,988,7
26,884,8
26,1049,3
26,265,7
26,919,10
26,908,10
26,1138,4
26,66,10
26,293,3
27,1005,9
27,144,7
28,410,9
28,339,6
28,283,9
29,518,10
29,165,10
29,1435,9
30,373,7
30,129,5
31,49,5
31,57,9
31,500,8
31,310,9
31,312,6
32,1630,4
32,1366,5
32,686,9
32,315,8
32,851,8
32,664,3
32,243,1
32,839,7
32,1398,6
32,305,5
33,1566,2
33,105,7
33,471,8
34,958,4
34,674,8
34,81,7
34,478,1
34,230,4
34,473,9
34,95,8
35,784,4
35,663,7
35,1202,9
35,383,7
36,233,8
36,364,2
36,121,10
37,1571,8
37,704,9
37,819,8
37,128,9
37,1546,8
37,86,8
37,258,8
37,1375,10
37,839,8
37,220,3
37,322,10
